1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
776;831;786;790;799;824;795;844;840;849;852;883;880;1065;1386;1342;1317;1344;1258;1337
1102;1205;1180;1241;1145;1170;1137;1091;1208;1170;1463;1520;1199;1312;1222;1350;1302;1270;1329;1338
1121;1164;1134;1126;1137;1109;1225;1201;1265;1211;1202;1213;1438;1379;1218;1236;1405;1231;1298;1232
1134;1069;1085;1140;1117;1180;1167;1138;1225;1184;1218;1172;1352;1207;1219;1333;1430;1280;1332;1260
1161;1287;1302;1188;1271;1251;1178;1140;1155;1228;1241;1196;1275;1343;1149;1363;1427;1283;1251;1408
1204;1173;1381;1268;1290;1171;1232;1191;1205;1142;1112;1316;1195;1291;1418;1391;1480;1357;1308;1341
1070;1129;1164;1155;1216;1171;1154;1098;1131;1198;1189;1272;1348;1148;1297;1299;1275;1321;1371;1290
1140;1200;1389;1143;1149;1297;1177;1174;1276;1204;1266;1347;1228;1269;1243;1432;1255;1278;1319;1357
1157;1181;1114;1158;1207;1169;1134;1235;1146;1158;1244;1296;1223;1268;1239;1394;1320;1290;1331;1274
1091;1116;1175;1077;1072;1099;1208;1121;1203;1170;1162;1331;1203;1255;1229;1254;1374;1348;1306;1323
